X|y|label|prediction
hopefully others follow suit country need demand security time get tough smart|1734|False|False
big news coming soon great american autoworkers many decade losing job country waited long enough|16274|False|True
“ turkish prison white house hour ” kristin fisher foxnews cool|13057|False|False
thank …|1895|False|False
angeloftruth clinton say trump dangerous who's one killed american benghazi ?|4829|False|False
rush limbaugh great guy truly get|13218|False|False
thank kevin great thing happening border …|6278|False|False
thank foxandfriends great timeline failure obama administration russia including crimea syria much starting win|12360|False|True
vote congressman devin nunes true american patriot like rarely see modern day world truly love country deserves everyone ’ support|18395|True|True
“ years look back day nobody ’ going remember nancy ’ cheap theatrics remember though president trump brought chinese bargaining table delivered achievement ever thought possible ” ingrahamangle foxnews|25458|True|False
big bereal realdonaldtrump donald tell something right|173|False|False
lyin ' ted cruz never beat hillary clinton ha path victory ha chosen v p candidate failed badly effort|4848|False|False
pauladuvall cruz say anything contrary say motherhood he'll|2398|False|False
join maga today springfield oh toledo oh geneva oh friday manchester nh lisbon cedar rapid ia|6159|False|False
enlighten ukcatwoman ericnlin ac come rubio cruz going turn america around nothing senate usa ?|1928|False|False
quality woman rowanne brewer lane exposed nytimes disgusting fraud ? thank rowanne|4337|False|False
two great republic linked together timeless bond history culture destiny people cherish value protect civilization recognize image god every human soul|17391|False|False
announced many isi fighter infiltrated europe also many u told alone fix problem|8004|False|True
join movement|4640|False|False
kdk realdonaldtrump everybody new york state mind|2128|False|False
makeamericagreatagain trump|3248|False|False
great honor gop general counsel johnryder trump delegate tn rnc meeting well worth unifying party|4246|False|False
anticipated hotel opening trump international hotel washington c …|1130|False|False
roniseale foxandfriends trump surging leading breaking every poll trumpisright gotrump makeamericagreatagain trump|379|False|False
comey testified oath wa “ unanimous ” decision crooked hillary lisa page transcript show lied jasoninthehouse|20416|True|True
mcowgerfl realdonaldtrump thank always remembering america's veteran|1098|False|False
babyylissa obama call immigrant gang banger criminal trump get attacked calling illegals country bad people|302|False|True
governorpataki terrible job governor new york ran would lost landslide graham zero poll|393|False|False
gneumann_wkow new national gop poll foxnews jebbush lead field realdonaldtrump second …|85|False|False
’ self funding going take care people – special interest insurance company like candidate|3067|False|False
mexico must apprehend illegals let make long march united state choice close border institute tariff country full|22778|True|True
reason staying bedminster n j beautiful community staying nyc much expensive disruptive meeting|9364|False|False
people want united state protect mile away border syria presided bashar al assad enemy time syria whoever chose help want naturally protect kurd|15678|False|True
donald trump top franklin pierce herald poll percent n h …|811|False|False
possible source exist made fake news writer fakenews enemy|11057|False|True
mitt romney mixed man clue wonder lost|5021|False|False
’ almost billion dollar year trade ’ lose trade war u ha ripped country year trade time get smart|25766|True|True
today remember men woman made ultimate sacrifice serving thank god bless family god bless usa|31387|True|True
